Date,Open,High,Low,Close,Volume,Currency
2022-03-21,41.282,41.532,40.53,41.022,406616256,USD
2022-03-22,41.022,43.3279,40.893,42.373,537056064,USD
2022-03-23,42.373,43.027,41.795,42.912,433957536,USD
2022-03-24,42.911,44.251,42.658,44.013,491663072,USD
2022-03-25,44.013,45.112,43.622,44.331,494089824,USD
2022-03-26,44.331,44.818,44.09,44.548,196301552,USD
2022-03-27,44.542,46.947,44.445,46.859,388787840,USD
2022-03-28,46.859,48.199,46.672,47.105,610270528,USD
2022-03-29,47.126,48.127,47.029,47.449,478820128,USD
2022-03-30,47.449,47.714,46.601,47.075,467759328,USD
2022-03-31,47.071,47.624,45.228,45.525,520003584,USD
2022-04-01,45.529,46.728,44.261,46.297,632933760,USD
2022-04-02,46.299,47.212,45.641,45.811,345928928,USD
2022-04-03,45.813,47.435,45.554,46.407,398855328,USD
2022-04-04,46.407,46.899,45.152,46.629,446124320,USD
2022-04-05,46.614,47.201,45.388,45.506,421112832,USD
2022-04-06,45.494,45.519,43.122,43.173,649523968,USD
2022-04-07,43.166,43.893,42.747,43.448,390850112,USD
2022-04-08,43.45,43.979,42.113,42.275,467834336,USD
2022-04-09,42.275,42.809,42.129,42.767,165161888,USD
2022-04-10,42.76,43.421,41.884,42.138,255827312,USD
2022-04-11,42.144,42.418,39.202,39.497,608377920,USD
2022-04-12,39.507,40.678,39.265,40.078,468268032,USD
2022-04-13,40.072,41.515,39.581,41.133,406704832,USD
2022-04-14,41.133,41.494,39.585,39.936,294289024,USD
2022-04-15,39.936,40.85,39.781,40.56,233087888,USD
2022-04-16,40.571,40.691,40.003,40.382,151313568,USD
2022-04-17,40.382,40.599,39.561,39.703,210009216,USD
2022-04-18,39.7,41.095,38.577,40.803,484259264,USD
2022-04-19,40.809,41.746,40.585,41.503,268283680,USD
2022-04-20,41.499,42.203,40.915,41.368,382841760,USD
2022-04-21,41.37,42.969,39.793,40.482,493051584,USD
2022-04-22,40.487,40.792,39.2,39.709,421297056,USD
2022-04-23,39.709,39.973,39.291,39.418,190599328,USD
2022-04-24,39.434,39.929,39.033,39.464,283628288,USD
2022-04-25,39.464,40.599,38.233,40.427,654604288,USD
2022-04-26,40.443,40.77,37.708,38.113,681468672,USD
2022-04-27,38.113,39.447,37.869,39.243,426830240,USD
2022-04-28,39.243,40.382,38.888,39.748,542391872,USD
2022-04-29,39.748,39.919,38.175,38.581,382904352,USD
2022-04-30,38.59,38.776,37.596,37.65,248220336,USD
2022-05-01,37.642,38.676,37.397,38.461,276992736,USD
2022-05-02,38.472,39.134,38.061,38.514,580791616,USD
2022-05-03,38.515,38.647,37.513,37.718,367205248,USD
2022-05-04,37.717,40.021,37.66,39.688,691487552,USD
2022-05-05,39.686,39.833,36.183,36.544,1042511360,USD
2022-05-06,36.54,36.646,35.267,36.009,752837952,USD
2022-05-07,36.003,36.119,34.773,35.468,288859232,USD
2022-05-08,35.468,35.497,33.727,34.06,671049408,USD
2022-05-09,34.041,34.227,30.095,30.095,268093,USD
2022-05-10,30.098200000000002,32.6212,29.831,31.0075,235611,USD
2022-05-11,31.008,32.1136,27.8355,29.0682,296900,USD
2022-05-12,29.073400000000003,30.1367,26.5005,28.976,309475,USD
2022-05-13,28.9943,31.0027,28.755,29.2844,141229,USD
2022-05-14,29.2852,30.2774,28.666700000000002,30.0804,70457,USD
2022-05-15,30.078599999999998,31.3838,29.4994,31.3087,65440,USD
2022-05-16,31.3083,31.3124,29.1358,29.849,100246,USD
2022-05-17,29.8567,30.7201,29.4845,30.4375,79631,USD
2022-05-18,30.4375,30.687900000000003,28.6481,28.6837,92030,USD
2022-05-19,28.700400000000002,30.5251,28.6821,30.3059,101381,USD
2022-05-20,30.3059,30.7351,28.7385,29.1786,98780,USD
2022-05-21,29.1887,29.6232,28.9539,29.4346,32266,USD
2022-05-22,29.433,30.462,29.260099999999998,30.2866,50602,USD
2022-05-23,30.2873,30.6448,28.9136,29.0933,92101,USD
2022-05-24,29.0916,29.8108,28.7061,29.6487,79422,USD
2022-05-25,29.6487,30.2023,29.3535,29.540599999999998,78849,USD
2022-05-26,29.5379,29.8689,28.077900000000003,29.2035,126712,USD
2022-05-27,29.194,29.3771,28.2822,28.601200000000002,116405,USD
2022-05-28,28.620099999999997,29.1944,28.537200000000002,29.027099999999997,43871,USD
2022-05-29,29.027099999999997,29.5565,28.8387,29.4652,36865,USD
2022-05-30,29.4652,32.1856,29.3072,31.7233,129556,USD
2022-05-31,31.7302,32.3775,31.2212,31.793400000000002,86600,USD
2022-06-01,31.7931,31.969900000000003,29.3966,29.7985,135091,USD
